17.7477211,83.3192301,20.582000732422,2020-10-28 15:32:52,2020-10-28 15:32:50.000,0.0233184
17.7457681,83.3205578,30.016000747681,2020-10-28 15:33:17,2020-10-28 15:33:16.000,0.25869723
17.7453613,83.3207669,32.428001403809,2020-10-28 15:33:22,2020-10-28 15:33:22.000,0.05036127
17.7451374,83.3207981,31.087999343872,2020-10-28 15:33:27,2020-10-28 15:33:28.000,0.02511362
17.7450571,83.3210848,37,2020-10-28 15:33:57,2020-10-28 15:33:55.000,0.01608985
17.7454256,83.321629,24.416999816895,2020-10-28 15:34:07,2020-10-28 15:34:07.000,0.07071122
17.7458972,83.3230794,21.878000259399,2020-10-28 15:34:27,2020-10-28 15:34:27.722,0.16230024
17.7455115,83.3234717,26.799999237061,2020-10-28 15:34:42,2020-10-28 15:34:40.000,0.05970856
17.7450316,83.323435,29.211999893188,2020-10-28 15:34:47,2020-10-28 15:34:46.000,0.05350128
17.743719,83.3231273,34.807998657227,2020-10-28 15:35:02,2020-10-28 15:35:03.000,0.14954082
17.7430996,83.3229825,16.507999420166,2020-10-28 15:35:07,2020-10-28 15:35:09.000,0.07055729
17.7428001,83.3229028,24.870000839233,2020-10-28 15:35:15,2020-10-28 15:35:14.000,0.03435417
17.7425584,83.323134,32.794998168945,2020-10-28 15:35:30,2020-10-28 15:35:28.854,0.03635537
17.738905,83.3232914,38.162998199463,2020-10-28 15:36:15,2020-10-28 15:36:14.000,0.40656185
17.7387046,83.3235212,35.804000854492,2020-10-28 15:36:20,2020-10-28 15:36:19.000,0.03299659
17.7383274,83.3237151,34.304000854492,2020-10-28 15:36:25,2020-10-28 15:36:25.000,0.04669801
17.7365703,83.3217445,20.72500038147,2020-10-28 15:37:35,2020-10-28 15:37:35.000,0.13332017
17.7362469,83.3214938,13.9359998703,2020-10-28 15:37:40,2020-10-28 15:37:41.000,0.04469826
17.7359609,83.3212563,16.079999923706,2020-10-28 15:37:45,2020-10-28 15:37:46.000,0.04054498
17.7356356,83.3210076,26.263999938965,2020-10-28 15:37:50,2020-10-28 15:37:51.000,0.0447437
17.7353699,83.3206993,17.420000076294,2020-10-28 15:38:10,2020-10-28 15:38:10.000,0.02623062
17.7351188,83.3204484,29.479999542236,2020-10-28 15:38:15,2020-10-28 15:38:16.000,0.03854305
17.7349262,83.320035,22.083000183105,2020-10-28 15:38:20,2020-10-28 15:38:21.000,0.04873812
17.7346803,83.3198459,19.295999526978,2020-10-28 15:38:25,2020-10-28 15:38:26.000,0.03389147
17.7343752,83.3196025,14.739999771118,2020-10-28 15:38:30,2020-10-28 15:38:32.000,0.04260645
17.733982,83.3191796,20.72500038147,2020-10-28 15:38:35,2020-10-28 15:38:37.000,0.06258873
17.7334392,83.3185504,20.368000030518,2020-10-28 15:38:40,2020-10-28 15:38:42.000,0.08990522
17.7327946,83.3177945,17.509000778198,2020-10-28 15:38:50,2020-10-28 15:38:50.000,0.10745115
17.7321646,83.317159,13.9359998703,2020-10-28 15:38:55,2020-10-28 15:38:56.000,0.09714281
17.7317069,83.3167253,16.615999221802,2020-10-28 15:39:00,2020-10-28 15:39:01.000,0.06855425
17.731156,83.3161992,15.00800037384,2020-10-28 15:39:05,2020-10-28 15:39:07.000,0.08280441
17.7307088,83.3158513,17.865999221802,2020-10-28 15:39:10,2020-10-28 15:39:12.000,0.06188741
17.7301832,83.3153385,24.656000137329,2020-10-28 15:39:20,2020-10-28 15:39:20.000,0.0797804
17.729937,83.3150605,28.944000244141,2020-10-28 15:39:25,2020-10-28 15:39:25.000,0.04020246
17.7296388,83.3145502,21.440000534058,2020-10-28 15:39:30,2020-10-28 15:39:30.000,0.06340534
17.7294553,83.3141849,19.510000228882,2020-10-28 15:39:35,2020-10-28 15:39:36.000,0.04373886
17.7292537,83.3140564,18.58099937439,2020-10-28 15:39:40,2020-10-28 15:39:41.000,0.02622357
17.7287337,83.3143,16.079999923706,2020-10-28 15:39:45,2020-10-28 15:39:47.000,0.06331353
17.7281539,83.3145667,17.687999725342,2020-10-28 15:39:55,2020-10-28 15:39:55.000,0.07038408
17.727847,83.3147356,18.867000579834,2020-10-28 15:40:00,2020-10-28 15:40:00.000,0.03852843
17.72744,83.3149678,21.708000183105,2020-10-28 15:40:05,2020-10-28 15:40:06.000,0.05150454
17.7271569,83.3155129,28.299999237061,2020-10-28 15:40:15,2020-10-28 15:40:17.000,0.06575541
17.7270378,83.3156976,27.106000900269,2020-10-28 15:40:20,2020-10-28 15:40:22.000,0.0236225
17.7266886,83.3160062,22.29700088501,2020-10-28 15:40:30,2020-10-28 15:40:28.000,0.05075235
17.7263843,83.31635,27.513999938965,2020-10-28 15:40:35,2020-10-28 15:40:33.000,0.04970546
17.7259892,83.3167783,32.374000549316,2020-10-28 15:40:40,2020-10-28 15:40:39.000,0.06314742
17.7254465,83.3170476,34.481998443604,2020-10-28 15:40:45,2020-10-28 15:40:45.000,0.06674366
17.7249398,83.317241,20.368000030518,2020-10-28 15:40:52,2020-10-28 15:40:51.000,0.05994776
17.7246757,83.3174451,15.72200012207,2020-10-28 15:41:02,2020-10-28 15:41:02.000,0.02715069
17.724299,83.3177701,21.79700088501,2020-10-28 15:41:07,2020-10-28 15:41:08.000,0.05421426
17.7240948,83.3182726,15.72200012207,2020-10-28 15:41:17,2020-10-28 15:41:16.000,0.05786151
