19.08599,72.92283,,2020-10-05 17:39:21,2020-10-05 17:38:38,0.84520801
19.07925,72.9169,,2020-10-05 17:42:21,2020-10-05 17:41:34,0.66629809
19.03184,72.86462,,2020-10-05 18:30:21,2020-10-05 18:30:13,0.27321125
19.03544,72.86738,,2020-10-05 18:33:21,2020-10-05 18:32:30,0.26110971
19.03667,72.86885,,2020-10-05 18:34:21,2020-10-05 18:33:21,0.20634334
19.03666,72.87096,,2020-10-05 18:35:22,2020-10-05 18:34:26,0.22178198
19.03689,72.87394,,2020-10-05 18:37:21,2020-10-05 18:37:14,0.24309857
19.05967,72.85959,,2020-10-05 19:00:22,2020-10-05 19:00:09,0.6008544
19.059,72.85468,,2020-10-05 19:02:22,2020-10-05 19:02:09,0.42656188
19.05563,72.85081,,2020-10-05 19:03:22,2020-10-05 19:03:11,0.55301692
19.05281,72.84767,,2020-10-05 19:04:22,2020-10-05 19:04:11,0.45521486
19.0694,72.84656,,2020-10-05 19:08:22,2020-10-05 19:07:52,0.61266899
19.07611,72.8468,,2020-10-05 19:13:02,2020-10-05 19:11:30,0.389199
19.07863,72.84689,,2020-10-05 19:13:22,2020-10-05 19:12:46,0.28035729
19.08343,72.84628,,2020-10-05 19:15:22,2020-10-05 19:14:44,0.46521147
19.08817,72.84357,,2020-10-05 19:17:22,2020-10-05 19:17:16,0.42986892
19.09028,72.84381,,2020-10-05 19:19:22,2020-10-05 19:18:29,0.19821623
19.09204,72.84603,,2020-10-05 19:20:22,2020-10-05 19:19:57,0.3044804
19.09262,72.84901,,2020-10-05 19:21:22,2020-10-05 19:20:57,0.31969076
19.09442,72.85202,,2020-10-05 19:22:22,2020-10-05 19:21:31,0.37427566
19.09855,72.85369,,2020-10-05 19:23:22,2020-10-05 19:22:27,0.49159494
19.10643,72.85361,,2020-10-05 19:24:22,2020-10-05 19:24:10,0.87621419
19.10856,72.85346,,2020-10-05 19:25:22,2020-10-05 19:24:26,0.23735756
19.11106,72.85404,,2020-10-05 19:26:22,2020-10-05 19:25:54,0.28457465
19.11279,72.85442,,2020-10-05 19:27:22,2020-10-05 19:26:31,0.19645726
19.11728,72.85516,,2020-10-05 19:31:22,2020-10-05 19:30:28,0.20084588
19.11898,72.85555,,2020-10-05 19:32:22,2020-10-05 19:31:24,0.19341181
19.12057,72.85594,,2020-10-05 19:33:22,2020-10-05 19:32:26,0.18147697
19.12337,72.85612,,2020-10-05 19:34:22,2020-10-05 19:34:17,0.31190456
19.12935,72.85527,,2020-10-05 19:37:22,2020-10-05 19:36:49,0.48482372
19.13236,72.85529,,2020-10-05 19:38:22,2020-10-05 19:37:39,0.33468721
19.13754,72.85513,,2020-10-05 19:44:22,2020-10-05 19:43:43,0.17801494
19.13556,72.85523,,2020-10-05 19:45:22,2020-10-05 19:43:06,0.22040583
19.14085,72.8548,,2020-10-05 19:46:22,2020-10-05 19:46:11,0.58992464
19.14386,72.85552,,2020-10-05 19:48:22,2020-10-05 19:47:48,0.32639227
19.14824,72.85635,,2020-10-05 19:50:22,2020-10-05 19:49:25,0.31803441
19.15073,72.85654,,2020-10-05 19:51:22,2020-10-05 19:50:21,0.27758039
19.15442,72.85683,,2020-10-05 19:52:22,2020-10-05 19:51:34,0.41141868
19.15669,72.85738,,2020-10-05 19:53:22,2020-10-05 19:52:22,0.25892682
19.15829,72.85746,,2020-10-05 19:55:22,2020-10-05 19:55:11,0.18271655
19.16024,72.85778,,2020-10-05 19:56:22,2020-10-05 19:55:33,0.21940919
19.16333,72.85821,,2020-10-05 19:57:22,2020-10-05 19:56:26,0.34653137
19.16633,72.85855,,2020-10-05 19:58:22,2020-10-05 19:57:27,0.33547467
19.16853,72.85888,,2020-10-05 19:59:22,2020-10-05 19:58:20,0.24706016
19.17023,72.85901,,2020-10-05 20:00:22,2020-10-05 19:59:56,0.18951474
19.1734,72.85954,,2020-10-05 20:01:22,2020-10-05 20:00:57,0.35683897
19.1773,72.8587,,2020-10-05 20:04:22,2020-10-05 20:03:53,0.24311163
19.17984,72.85841,,2020-10-05 20:05:22,2020-10-05 20:04:59,0.28405889
19.18314,72.85861,,2020-10-05 20:06:22,2020-10-05 20:05:42,0.36752623
19.18688,72.85831,,2020-10-05 20:08:23,2020-10-05 20:08:01,0.26039854
19.19077,72.85844,,2020-10-05 20:10:22,2020-10-05 20:09:27,0.28035303
19.19358,72.85949,,2020-10-05 20:11:22,2020-10-05 20:10:45,0.33132729
19.19569,72.85996,,2020-10-05 20:12:22,2020-10-05 20:12:16,0.23974496
19.2348,72.85963,,2020-10-05 20:32:32,,4.18844199
